Batch_Index,Caption,Source_Caption
0_0,fred and barney are sitting in a room. fred looks angry and sticks his tongue out while he and barney are talking.,fred and barney are having a conversation on the couch in the living room. fred turns his head with a disdained look.
0_1,the circus performer on the television talks to his audience.,fred and barney are sitting in a room. fred looks angry and sticks his tongue out while he and barney are talking.
0_2,fred is on tv in the room wearing a super hero outfit.,the circus performer on the television talks to his audience.
0_3,"fred is on tv, so apparently he is in a living room. he is wearing what appears to be a superhero outfit. he is also wearing a mask. his head is turning from front to my right. he is talking.",fred is on tv in the room wearing a super hero outfit.
1_0,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.,wilma is holding a newspaper and sitting at a table in the dining room. fred is standing in front of wilma holding a bag of golf clubs. they are talking to each other.
1_1,fred rides in the purple car that barney is driving very fast down the road.,wilma and fred are in a room. wilma is holding the news. fred is carrying golf clubs.
1_2,barney is driving a car while fred speaks to him in the passenger seat.,fred rides in the purple car that barney is driving very fast down the road.
1_3,fred and barney are in a car. they are talking while going down the road.,barney is driving a car while fred speaks to him in the passenger seat.
2_0,barney is sitting in a chair in a room. he is talking.,"a tall balding man holding cape and a short man brown hair, blue polka dot tie are standing in a doorway."
2_1,fred stands and talks at the door of the dressing room.,barney is sitting in a chair in a room. he is talking.
2_2,man with black color bow and man with violet color dress are standing in the room talking.,fred stands and talks at the door of the dressing room.
2_3,two men are standing in the room. the man wearing a blue tie with dots is speaking. then he leans forward and whispers something to the man holding a red clothing.,man with black color bow and man with violet color dress are standing in the room talking.
3_0,barney is driving a car and is talking.,fred is running on the road behind barney who is driving in a car. fred is speaking to barney while he runs and barney looks back and laughs.
3_1,fred and barney are sitting on a bench in the gym. barney is speaking to fred and they have towels around their necks.,barney is driving a car and is talking.
3_2,a bird with black feathers on its head is in the living room complaining,fred and barney are sitting on a bench in the gym. barney is speaking to fred and they have towels around their necks.
3_3,a man with green dress is in the room. his arms are crossed while talking.,a bird with black feathers on its head is in the living room complaining
4_0,man with violet dress with telephone is sitting in an office talking on the telephone.,bamm bamm is sitting at a desk in an office. he is talking on the phone
4_1,a man is sitting in his office. he is talking on the phone.,man with violet dress with telephone is sitting in an office talking on the telephone.
4_2,the picture of the man is pointed at in the room.,a man is sitting in his office. he is talking on the phone.
4_3,the boss is the man with violet dress is speaking to the man in a blue shirt and orange hat. they are talking in his office.,the picture of the man is pointed at in the room.
5_0,fred is in the bathroom. he is wearing a costume and holding flowers.,fred is standing in the bedroom holding a bouquet of flowers while wearing a cape and mask.
5_1,a man with bowtie introduces someone on stage then someone goes running across the stage.,fred is in the bathroom. he is wearing a costume and holding flowers.
5_2,"man in theater with spotlight and blue shirt with black bowtie is standing still, turning his head to look from one side of the stage to the other.",a man with bowtie introduces someone on stage then someone goes running across the stage.
5_3,man with blue dress going into a doorway,"man in theater with spotlight and blue shirt with black bowtie is standing still, turning his head to look from one side of the stage to the other."
6_0,fred is wearing a costume and leaning against a rock wall outside. a men wearing specs in violet color shirt is speaking to him.,"outside, there is a small man shouting things through a white megaphone. he looks to be a movie director."
6_1,man with orange hair and white outfit standing in the road in the middle of a stampede and falling stones.,fred is wearing a costume and leaning against a rock wall outside. a men wearing specs in violet color shirt is speaking to him.
6_2,an old man is sitting outside discussing something with the man dress color vendor,man with orange hair and white outfit standing in the road in the middle of a stampede and falling stones.
6_3,fred speaks to a short man outside.,an old man is sitting outside discussing something with the man dress color vendor
7_0,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.,"a muscular actor is on the road jumping in front of the man with glasses, green hat, and orange scarf."
7_1,fred and barney are standing in a living room. fred is speaking.,mr slate is in a room. he has his hat in his hand while he is speaking behind his shoulder. then he puts his hat on his head and continues to speak.
7_2,"fred and barney are standing in a room, barney says something, fred turns to him, then turns back away.",fred and barney are standing in a living room. fred is speaking.
7_3,a man with long nose and light blue shirt is standing in quarry and talking to someone off - screen.,"fred and barney are standing in a room, barney says something, fred turns to him, then turns back away."
8_0,barney is in a car with fred and talking to fred as he drives.,"wilma is on a surfboard on a huge wave in the ocean, and then fred falls onto her shoulders."
8_1,barney is in the car. he talks while fred sits next to him.,barney is in a car with fred and talking to fred as he drives.
8_2,fred talks to barney while driving his car. barney rides in the passenger seat.,barney is in the car. he talks while fred sits next to him.
8_3,the man in blue shirt is in a dressing room. he is leaning on the vanity table next to a guitar. he is talking.,fred talks to barney while driving his car. barney rides in the passenger seat.
9_0,"fred and barney are in a car. barney is looking at fred and holding the steering wheel. fred speaks, then barney speaks.",wilma and betty are sitting on the couch in the living room in front of the television set. wilma is holding a handkerchief and talking to betty
9_1,fred and barney are sitting in a car. then they look behind them.,"fred and barney are in a car. barney is looking at fred and holding the steering wheel. fred speaks, then barney speaks."
9_2,"barney and fred are at the bar. fred speeds off in a hurry, then barney talks while remaining still.",fred and barney are sitting in a car. then they look behind them.
9_3,barney is at a bar. he runs away to some houses at night.,"barney and fred are at the bar. fred speeds off in a hurry, then barney talks while remaining still."
10_0,wilma is in a room. she is speaking to someone while looking over her right shoulder.,wilma and betty are in a room. wilma is talking to betty and standing on a pedestal while betty hems her dress. betty turns to grab quills from a porcupine.
10_1,wilma and betty are in the living room. betty talks and then wilma moves her head.,wilma is in a room. she is speaking to someone while looking over her right shoulder.
10_2,wilma is standing in the room talking.,wilma and betty are in the living room. betty talks and then wilma moves her head.
10_3,wilma is standing in the living room speaking out loud with a look of joy on her face.,wilma is standing in the room talking.
11_0,fred is in a room. he has curly red hair and a white shirt. he smiles and nods.,wilma is in the dining room sitting at the table while talking on the phone. the guy in the blue walks out of the room.
11_1,a man with curly red hair is in the room. he is talking to someone while he nods his head.,fred is in a room. he has curly red hair and a white shirt. he smiles and nods.
11_2,the man with the curly hair is in the room. he says something. then he is grabbed on the arm.,a man with curly red hair is in the room. he is talking to someone while he nods his head.
11_3,actor stands on a pink carriage on a movie set talking to man with speaker.,the man with the curly hair is in the room. he says something. then he is grabbed on the arm.
12_0,wilma is standing outside talking to someone off camera right.,wilma and fred are at the beach. wilma is sitting on a towel under an umbrella. fred is lying on the ground beside her. fred speaks.
12_1,"fred is in a room, lying on his back, with his shoulders against a stone pillow. he is talking to someone.",wilma is standing outside talking to someone off camera right.
12_2,brunette teen with bone in her hair and redhead holding surf board are both at the beach.,"fred is in a room, lying on his back, with his shoulders against a stone pillow. he is talking to someone."
